"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4718.55882624625
2016,2,"WomenClothing",4483.16700146272
2016,3,"WomenClothing",5659.3628742817
2016,4,"WomenClothing",4173.30587603453
2016,5,"WomenClothing",3910.97654151167
2016,6,"WomenClothing",3974.25360150185
2016,7,"WomenClothing",4253.07733005753
2016,8,"WomenClothing",4582.81652248728
2016,9,"WomenClothing",4528.20990586215
2016,10,"WomenClothing",4787.25611009788
2016,11,"WomenClothing",4953.96007824591
2016,12,"WomenClothing",4234.41198834149
