"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4773.3424218916
2016,2,"WomenClothing",4407.75556966562
2016,3,"WomenClothing",5387.09466967104
2016,4,"WomenClothing",3952.31657150443
2016,5,"WomenClothing",3685.29139651149
2016,6,"WomenClothing",3831.35820943387
2016,7,"WomenClothing",4143.80979851093
2016,8,"WomenClothing",4412.5496687992
2016,9,"WomenClothing",4579.15664216957
2016,10,"WomenClothing",4706.51864707228
2016,11,"WomenClothing",4842.72486571609
2016,12,"WomenClothing",4096.57055877124
