"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4491.42841507636
2016,2,"WomenClothing",4130.57840081023
2016,3,"WomenClothing",3956.78072936777
2016,4,"WomenClothing",3947.29150052055
2016,5,"WomenClothing",3487.80737024421
2016,6,"WomenClothing",3969.30922714555
2016,7,"WomenClothing",4069.60966215972
2016,8,"WomenClothing",4678.19184023872
2016,9,"WomenClothing",4336.61010732054
2016,10,"WomenClothing",4209.90235261015
2016,11,"WomenClothing",4476.49818964494
2016,12,"WomenClothing",4262.4795477643
