"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",3346.91287741678
2016,2,"WomenClothing",3844.63116625795
2016,3,"WomenClothing",4550.42104344198
2016,4,"WomenClothing",4703.01527725055
2016,5,"WomenClothing",4759.3406819483
2016,6,"WomenClothing",4229.16633284174
2016,7,"WomenClothing",4091.48268172137
2016,8,"WomenClothing",4298.02985025289
2016,9,"WomenClothing",4475.71946459331
2016,10,"WomenClothing",4565.38750219147
2016,11,"WomenClothing",4714.47937885386
2016,12,"WomenClothing",5970.92069316379
