"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4140.27382680118
2016,2,"WomenClothing",3755.26418759386
2016,3,"WomenClothing",4105.46931719632
2016,4,"WomenClothing",3746.86604614029
2016,5,"WomenClothing",3789.6347151696
2016,6,"WomenClothing",3702.56864568487
2016,7,"WomenClothing",3779.4390445194
2016,8,"WomenClothing",3962.7761652599
2016,9,"WomenClothing",4321.57281082948
2016,10,"WomenClothing",3912.24169457539
2016,11,"WomenClothing",3870.57390036958
2016,12,"WomenClothing",3831.76115081236
