"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4208.2431640625
2016,2,"WomenClothing",3668.27026367188
2016,3,"WomenClothing",3694.380859375
2016,4,"WomenClothing",3864.275390625
2016,5,"WomenClothing",3907.48681640625
2016,6,"WomenClothing",3618.86547851562
2016,7,"WomenClothing",3805.7578125
2016,8,"WomenClothing",4018.76416015625
2016,9,"WomenClothing",4432.42919921875
2016,10,"WomenClothing",4039.88623046875
2016,11,"WomenClothing",4022.0546875
2016,12,"WomenClothing",3560.36791992188
