"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",653.764497537696
2016,2,"WomenClothing",601.47289169804
2016,3,"WomenClothing",657.33186354077
2016,4,"WomenClothing",716.987818916328
2016,5,"WomenClothing",746.247029964335
2016,6,"WomenClothing",750.648416089008
2016,7,"WomenClothing",745.054151634604
2016,8,"WomenClothing",739.337336201604
2016,9,"WomenClothing",736.607858465745
2016,10,"WomenClothing",736.244070828146
2016,11,"WomenClothing",736.802407413996
2016,12,"WomenClothing",737.349691685272
2016,1,"MenClothing",3893.73931933851
2016,2,"MenClothing",3688.31629967474
2016,3,"MenClothing",4479.08901633375
2016,4,"MenClothing",4997.25500887898
2016,5,"MenClothing",4915.70717604484
2016,6,"MenClothing",4636.12534316434
2016,7,"MenClothing",4523.08130205722
2016,8,"MenClothing",4589.59090956858
2016,9,"MenClothing",4676.74988911925
2016,10,"MenClothing",4693.294778995
2016,11,"MenClothing",4662.51956388002
2016,12,"MenClothing",4638.46292651589
2016,1,"OtherClothing",1425.68169437769
2016,2,"OtherClothing",1350.47766786107
2016,3,"OtherClothing",1352.20091701272
2016,4,"OtherClothing",1375.29311340679
2016,5,"OtherClothing",1396.56434106003
2016,6,"OtherClothing",1410.01931432114
2016,7,"OtherClothing",1416.62771056946
2016,8,"OtherClothing",1419.01484361816
2016,9,"OtherClothing",1419.37812170055
2016,10,"OtherClothing",1419.03904856048
2016,11,"OtherClothing",1418.61578711019
2016,12,"OtherClothing",1418.31367947528
